id,target
444488,0.49000077443471296
444489,0.5268893041097519
444490,0.5234350409664326
444491,0.5633069793897061
444492,0.5368831791320218
444493,0.5009558045800898
444494,0.5169782379658162
444495,0.5159475754050209
444496,0.526760998726115
444497,0.5083102366651876
444498,0.522059994901372
444499,0.550669496312674
444500,0.5170331877303203
444501,0.46727639818730005
444502,0.5177126789161721
444503,0.5459039412821916
444504,0.5096919288561
444505,0.5473408092932046
444506,0.528630064490798
444507,0.5144832200752336
444508,0.5506813508599808
444509,0.5132887435432696
444510,0.5250824358942191
444511,0.5197931761087259
444512,0.5391635235799794
444513,0.5288431494760725
444514,0.5268027416610606
444515,0.5125235663398103
444516,0.5196319657388773
444517,0.5544946238892199
444518,0.5185593057041255
444519,0.5174051534489776
444520,0.5585499499055886
444521,0.5051291805620379
444522,0.5302992069854593
444523,0.4705196808402465
444524,0.5331763941893373
444525,0.5098397419602663
444526,0.5445575662284765
444527,0.5279999822049878
444528,0.5005603769419507
444529,0.4636082921338176
444530,0.5356261458577781
444531,0.5349272657701334
444532,0.4787679664013518
444533,0.5201753786740645
444534,0.5109758422951691
444535,0.4973619266414401
444536,0.5370398729968748
444537,0.49085645041271175
444538,0.4764601970498256
444539,0.494507503850899
444540,0.5116029093914214
444541,0.5001551845653512
444542,0.5033519404579689
444543,0.529003660113077
444544,0.5324782205168825
444545,0.5207266034156732
444546,0.5199766301558206
444547,0.5043055668049721
444548,0.5229469013499983
444549,0.53692606498886
444550,0.5363006012333845
444551,0.4676586747392679
444552,0.5036785247956252
444553,0.5195829475654539
444554,0.5444657286300191
444555,0.5257397882552721
444556,0.4861766971863285
444557,0.48929023904131674
444558,0.5320083846858742
444559,0.49293324445018016
444560,0.5257911043142521
444561,0.5088368307764337
444562,0.5205123920072239
444563,0.4759293865556211
444564,0.5585116875160003
444565,0.5110642639019843
444566,0.5102648586025065
444567,0.5115755434348238
444568,0.49921424592422414
444569,0.5126445945206675
444570,0.5023953897518585
444571,0.5168270684866367
444572,0.4644868015685564
444573,0.5030367139143341
444574,0.5133244843690822
444575,0.48271614404131863
444576,0.5244710513389872
444577,0.5110640699548296
444578,0.535750845510936
444579,0.2953147791376377
444580,0.5127223887289273
444581,0.4793628032033368
444582,0.513075584001324
444583,0.4993839829359165
444584,0.4971127126722276
444585,0.4993281008797483
444586,0.5118861373833685
444587,0.5314019473973954
444588,0.5280297052102234
444589,0.5190129089983393
444590,0.5012167279588955
444591,0.5094192224515239
444592,0.5289682522714654
444593,0.5293516444344355
444594,0.5033114159217337
444595,0.5568237634353431
444596,0.5324533266432072
444597,0.5270559257119964
444598,0.5405153081282321
444599,0.4914132124656722
444600,0.47944173478513086
444601,0.5278749416205217
444602,0.5410929110172463
444603,0.5290705679638704
444604,0.48642076389788924
444605,0.47802300279699184
444606,0.5198138974870955
444607,0.5106876450269293
444608,0.5272441503748166
444609,0.48716752329246016
444610,0.4574319628810556
444611,0.48417936824366337
444612,0.4925470274249213
444613,0.4864924686352678
444614,0.5437276439833553
444615,0.532479358247911
444616,0.5053313664052398
444617,0.5177708133991702
444618,0.4993785948324424
444619,0.489760128895695
444620,0.5229551300041673
444621,0.5145222855683202
444622,0.5123236500359154
444623,0.4509580277191637
444624,0.5328934690846674
444625,0.5082039284576123
444626,0.5194633017414965
444627,0.5238789546763765
444628,0.4951193506028674
444629,0.509395360632841
444630,0.5051478335038153
444631,0.5288875128436927
444632,0.5088932380423209
444633,0.5043302356492327
444634,0.5328848250348577
444635,0.48934196813223857
444636,0.4634537949733494
444637,0.5046200068432531
444638,0.5105438200474235
444639,0.520547010301334
444640,0.5606435889419483
444641,0.5138900996688238
444642,0.5375892515844328
444643,0.46559533464373565
444644,0.4807997772011271
444645,0.5236665292043874
444646,0.5084853317385298
444647,0.5066641779467229
444648,0.4830692170930814
444649,0.5247298104902843
444650,0.5078988866736811
444651,0.488568454418687
444652,0.5021908730576625
444653,0.5293551846438973
444654,0.5011445353508159
444655,0.5308225813293498
444656,0.5198301815771514
444657,0.4768869829378876
444658,0.4816514033817458
444659,0.5246961996284115
444660,0.5254951971454225
444661,0.5159428682843908
444662,0.48661683583542126
444663,0.5207871298682334
444664,0.4723548763605218
444665,0.4995721278601929
444666,0.509019902164684
444667,0.5214809754175064
444668,0.5136134625851192
444669,0.5373584312295026
444670,0.530130054787993
444671,0.5102266336029205
444672,0.5328018526137854
444673,0.486474854630915
444674,0.5028132425999718
444675,0.49373265444338654
444676,0.5006181160909156
444677,0.49940355715039497
444678,0.522911999938195
444679,0.5168935208915011
444680,0.4865991237566216
444681,0.5184130109173523
444682,0.49715124175338354
444683,0.46310353719133
444684,0.47400372800067303
444685,0.512871965945473
444686,0.50164989896943
444687,0.503047156980016
444688,0.48855209614503525
444689,0.5265186263269279
444690,0.5429948370553148
444691,0.5140944435507506
444692,0.5170983072460149
444693,0.5170104210674491
444694,0.5114216726173221
444695,0.5292728925830101
444696,0.5317897102370341
444697,0.5172229047566318
444698,0.4900005326885388
444699,0.5305504328525164
444700,0.5280758933159417
444701,0.4822945022116814
444702,0.5556868598931186
444703,0.5219793425975079
444704,0.4948744390758998
444705,0.5196487544297276
444706,0.5282521398167659
444707,0.5384236184477307
444708,0.5323169978582534
444709,0.5551241287153168
444710,0.5419073466609435
444711,0.5363588088493494
444712,0.5260720312996171
444713,0.5015723447026176
444714,0.4756651952954182
444715,0.5143980370331458
444716,0.526503767978123
444717,0.5130105939678862
444718,0.5030384341785483
444719,0.5069588462252006
444720,0.5252655588985261
444721,0.4799754289910699
444722,0.5183020737020057
444723,0.46577293191335933
444724,0.5099932383140731
444725,0.5167677847217289
444726,0.5468315218906352
444727,0.5084368881154491
444728,0.5275575184446859
444729,0.4760198282537943
444730,0.526772412502174
444731,0.46899021291435844
444732,0.5268144233025521
444733,0.5292918217981321
444734,0.5084935826366173
444735,0.5006211946936432
444736,0.5236183441168301
444737,0.4993927362228835
444738,0.5022314082877496
444739,0.5005350690928752
444740,0.5226047742376356
444741,0.5319303327662289
444742,0.5171553720009219
444743,0.5172388821677631
444744,0.5289032141801805
444745,0.5245868243314995
444746,0.5259793116802198
444747,0.5232263073348458
444748,0.5340417995934943
444749,0.5457329530417547
444750,0.5222758002564988
444751,0.5220114700656172
444752,0.522599233881105
444753,0.519528128072375
444754,0.5325997152973675
444755,0.4872650512516935
444756,0.5224304029695145
444757,0.5245993834178593
444758,0.5376395172428367
444759,0.5388542450552016
444760,0.5328653694100604
444761,0.5311661766352156
444762,0.509441938374461
444763,0.489740209992816
444764,0.5190505166734736
444765,0.5103518055955802
444766,0.5064101933556722
444767,0.5026578226877395
444768,0.49623831328749757
444769,0.5218188938623888
444770,0.5032124833385687
444771,0.5240797866662956
444772,0.46429010473728993
444773,0.5264930381009203
444774,0.5250645657275562
444775,0.46414014289791067
444776,0.4914975702281248
444777,0.5523486049656201
444778,0.5192167813254501
444779,0.49962106875193096
444780,0.5221655664728091
444781,0.5193580180262571
444782,0.5247366844592435
444783,0.5169477869817632
444784,0.525146024923423
444785,0.5118754496889794
444786,0.5250034440258438
444787,0.48465681669389576
444788,0.47086852090971265
444789,0.5408201594952284
444790,0.5142657476962067
444791,0.5070882173578576
444792,0.5169515675734346
444793,0.5465721350623463
444794,0.5137543459358069
444795,0.48946821184358225
444796,0.5131592558143364
444797,0.5292788997083409
444798,0.49939380248503284
444799,0.5366801641507749
444800,0.4924408012518506
444801,0.5308844653717322
444802,0.5347094050144753
444803,0.508943627721476
444804,0.5086318619085539
444805,0.5305258485402758
444806,0.519805069285987
444807,0.5103757505185477
444808,0.5109093454973859
444809,0.5166291681972484
444810,0.5108090471694925
444811,0.520670105767738
444812,0.47336172567145096
444813,0.5285660731479545
444814,0.5238630808393977
444815,0.5307725942004037
444816,0.5550395043088221
444817,0.5133491943098737
444818,0.5085238915135605
444819,0.5425855768197285
444820,0.5138571523738671
444821,0.510768887304682
444822,0.4703333019658448
444823,0.49710665982247526
444824,0.5373079436921909
444825,0.5229971074415884
444826,0.4641533741539857
444827,0.4805511673294687
444828,0.5281672533213855
444829,0.5239985193747134
444830,0.49000223575909824
444831,0.4728553139190119
444832,0.5229069048688642
444833,0.48456564961168636
444834,0.5081714391470771
444835,0.5143613773222505
444836,0.5044979652945863
444837,0.5377799738548029
444838,0.5215764183406666
444839,0.5129742051192263
444840,0.5168071737174816
444841,0.5083731280982936
444842,0.5303041878310952
444843,0.5297076275928156
444844,0.5309625689048765
444845,0.517959988766697
444846,0.5854760776206458
444847,0.5464029221119131
444848,0.5230665843786215
444849,0.5121887248494972
444850,0.5012438590894355
444851,0.5376897643369901
444852,0.5136199069670542
444853,0.5176438831019032
444854,0.517601513902143
444855,0.5352720884089681
444856,0.48409364876818073
444857,0.4941431596484381
444858,0.515454871852375
444859,0.514133294322986
444860,0.5258220110212762
444861,0.5123198010006852
444862,0.5224845822161306
444863,0.5213591253822117
444864,0.49738437658237306
444865,0.5362865739233855
444866,0.5168800738948546
444867,0.5294811701099625
444868,0.5279412659290903
444869,0.5237960383938721
444870,0.5086120550578571
444871,0.4866397355516393
444872,0.5374873308139387
444873,0.48340088303082035
444874,0.5222149103946692
444875,0.5110850050453404
444876,0.48920702773088376
444877,0.5154020763845067
444878,0.5298959025239867
444879,0.5179726168116245
444880,0.5166172415517459
444881,0.5021053793879251
444882,0.5003735226845679
444883,0.4906456171329101
444884,0.5157657234381235
444885,0.5167909812257767
444886,0.5069892046666766
444887,0.5204922475582449
444888,0.493107281401984
444889,0.5239630706191803
444890,0.5200505307617533
444891,0.501721390002439
444892,0.4974041254789512
444893,0.5059508012441559
444894,0.5161380666954788
444895,0.5187272699068165
444896,0.5047808218258427
444897,0.5278421269330723
444898,0.5130140167640584
444899,0.5027381033287499
444900,0.49283398847866433
444901,0.5183576465879626
444902,0.49034904478501984
444903,0.47953367387997514
444904,0.524464295835289
444905,0.5626673259273396
444906,0.512042529644346
444907,0.5130218463228622
444908,0.5208384888602084
444909,0.5224878401809963
444910,0.5060484457588785
444911,0.5165343124902803
444912,0.5497452217612018
444913,0.46049738434051557
444914,0.5253635349171543
444915,0.4765473933063211
444916,0.48831551168463566
444917,0.5045043364668723
444918,0.522147327206602
444919,0.4744009484820793
444920,0.5192523493681372
444921,0.5230821288087855
444922,0.48981715520536084
444923,0.5403024449229499
444924,0.48510855326348623
444925,0.49960114654829907
444926,0.4997346216569948
444927,0.4718531063880165
444928,0.5260578303222001
444929,0.5251172751474407
444930,0.5185934115139179
444931,0.5207278628757428
444932,0.49431838897870384
444933,0.5205448919126547
444934,0.5160443316200156
444935,0.5392969601875421
444936,0.5248052026053877
444937,0.5319603197856955
444938,0.5293596215687713
444939,0.5371337491930871
444940,0.4953950961926788
444941,0.5450219492610503
444942,0.5063094979624383
444943,0.4675058767952124
444944,0.4847113735776618
444945,0.5054934101155517
444946,0.5149748390142665
444947,0.5208303520163151
444948,0.5097576971345439
444949,0.5147844040984619
444950,0.5113304587381498
444951,0.5027406202150713
444952,0.5253142781231259
444953,0.5340127340340457
444954,0.5510353360733026
444955,0.5357555520063928
444956,0.4984551146732277
444957,0.5388115311820936
444958,0.5343894054567687
444959,0.5253644245762661
444960,0.5511801450670403
444961,0.5268924111911393
444962,0.5203740191241264
444963,0.48018426255650826
444964,0.4925409971585676
444965,0.4995053028239199
444966,0.5066124754526387
444967,0.49282778758739215
444968,0.5381743201942597
444969,0.45384295638692507
444970,0.5117559567652896
444971,0.5290118969640127
444972,0.5064184695628906
444973,0.5061907286679869
444974,0.49003704184890684
444975,0.5224562902696257
444976,0.5305559188648485
444977,0.525871101777488
444978,0.5329141138788455
444979,0.5068591688935711
444980,0.5007900098806145
444981,0.5066325520167878
444982,0.5380572582677579
444983,0.49615116010160865
444984,0.5228185434785126
444985,0.5206447036058379
444986,0.4737736414508216
444987,0.49635365962263367
444988,0.4993292649319981
444989,0.5107475925940281
444990,0.4692005916385667
444991,0.4869146783537679
444992,0.5083387618770956
444993,0.5329737483157757
444994,0.5222002608401246
444995,0.5263956155457775
444996,0.5391039978526243
444997,0.524163112924266
444998,0.48069881941922593
444999,0.49419525031876727
445000,0.5233764123604021
445001,0.5431373547222907
445002,0.526900187366787
445003,0.523628241337645
445004,0.5179321068450132
445005,0.5205549224479371
445006,0.49673554937764514
445007,0.4822747913034488
445008,0.5029576005530725
445009,0.5152202469338141
445010,0.49075487277119517
445011,0.4828365954848498
445012,0.5333360296958782
445013,0.5247309547575061
445014,0.5408376401859368
445015,0.5227128241055031
445016,0.5129939018493767
445017,0.500195833183438
445018,0.49004190075971943
445019,0.5295808356338387
445020,0.5216836599220098
445021,0.49000251544402684
445022,0.48935865993080374
445023,0.5442037945172781
445024,0.519677257355854
445025,0.49458521514740034
445026,0.5063691513697348
445027,0.5398628626469885
445028,0.5178310307283849
445029,0.5275406499243602
445030,0.4706490519510465
445031,0.514723229471074
445032,0.5388137027449909
445033,0.5066737470568552
445034,0.5428964533143764
445035,0.49272769481020706
445036,0.4899047102286366
445037,0.5214157783020885
445038,0.5246929757099014
445039,0.5185440817679623
445040,0.4835825882207765
445041,0.5050997768449149
445042,0.5011627775161911
445043,0.490129850924551
445044,0.5146469952272265
445045,0.5047567166884532
445046,0.5484880613891653
445047,0.5100000036152497
445048,0.5099459707304641
445049,0.522213467854853
445050,0.5162295031220483
445051,0.526327160450308
445052,0.4780051307848953
445053,0.4902010379136431
445054,0.46153864589261645
445055,0.4831783255659425
445056,0.5203246430810502
445057,0.5448896736992246
445058,0.5193961919439654
445059,0.5199228448501392
445060,0.5024119478459317
445061,0.423193814332814
445062,0.5656470374810567
445063,0.5281111972095507
445064,0.5188697060005455
445065,0.5142743583642334
445066,0.5281642870665101
445067,0.4737261019668406
445068,0.5175362832620882
445069,0.5596790404060575
445070,0.5304236880479251
445071,0.5160780767693137
445072,0.5232238152701849
445073,0.528861396146279
445074,0.530063395768102
445075,0.5209022330619474
445076,0.5127545821206569
445077,0.47361495977706514
445078,0.5084890965482257
445079,0.5156750852689189
445080,0.509018497777036
445081,0.521865535221273
445082,0.5048099656939875
445083,0.5270005616635803
445084,0.5099093668894296
445085,0.4942113820528504
445086,0.5198526963816867
445087,0.5320936657967043
445088,0.530080431081323
445089,0.5066403969656418
445090,0.5272033792069535
445091,0.49368828479898264
445092,0.49593628935023726
445093,0.5161392306187441
445094,0.5124811106046996
445095,0.5516016407505496
445096,0.5102416624558702
445097,0.5156931923379704
445098,0.480651696687521
445099,0.5130665574966079
445100,0.5508739749166758
445101,0.5318300052912484
445102,0.534119888845243
445103,0.5155793660103387
445104,0.5173086530286188
445105,0.5211911077189649
445106,0.5061187104942309
445107,0.5216447838099713
445108,0.5112574932175149
445109,0.5232061907977683
445110,0.5199188018154207
445111,0.5025259901421866
445112,0.48277461211364353
445113,0.5138135439877867
445114,0.5279676977087789
445115,0.5259534998532549
445116,0.5305675541101329
445117,0.5025237470257693
445118,0.5032741246919952
445119,0.5002468700163554
445120,0.5239930439099645
445121,0.522743086601559
445122,0.5195101815221227
445123,0.4883869492589451
445124,0.5537821878149842
445125,0.5213834342486013
445126,0.5334170278386969
445127,0.5160371573662815
445128,0.5016081245975831
445129,0.5329146974345215
445130,0.5180062685731388
445131,0.5292464863088562
445132,0.48488864085799
445133,0.5434556495554089
445134,0.48972512380839983
445135,0.49959806260741557
445136,0.48811786147415476
445137,0.5165193383412798
445138,0.5210523949775059
445139,0.5422540330892036
445140,0.5617034279824259
445141,0.4797778685793411
445142,0.47292686739965994
445143,0.5266310385032338
445144,0.5418123348867999
445145,0.4868910305511829
445146,0.5155386977567602
445147,0.49109289688913577
445148,0.5179608441997752
445149,0.5176328846993938
445150,0.5372579374442403
445151,0.5069803499268155
445152,0.4442128776881382
445153,0.5447328717148773
445154,0.518059286115556
445155,0.2921827748975736
445156,0.4561667108295774
445157,0.54052851804787
445158,0.5320716267749773
445159,0.519577841199772
445160,0.4802740230148954
445161,0.5195697127917177
445162,0.515230353809483
445163,0.5611154332560357
445164,0.5194723619335022
445165,0.5426460098183058
445166,0.49871234291049826
445167,0.5337889320190407
445168,0.4936374329220531
445169,0.5347687217819148
445170,0.538286831091816
445171,0.49991021449938444
445172,0.5220858939121772
445173,0.5267850580173202
445174,0.48009004861894
445175,0.5596251835058486
445176,0.5327684450987908
445177,0.5288216481161048
445178,0.482491922958871
445179,0.5261291006807787
445180,0.5216774247067173
445181,0.5264878128463168
445182,0.492201990266243
445183,0.51489228678699
445184,0.5291537745253216
445185,0.48626003918133365
445186,0.5343924587016086
445187,0.5256879049830614
445188,0.5162557209013794
445189,0.5271782290292262
445190,0.4941798689945719
445191,0.5272842973020131
445192,0.5314254304809701
445193,0.5244945038852371
445194,0.5188426437029336
445195,0.4924561380532341
445196,0.5052342261878529
445197,0.5124257773761272
445198,0.4775051227029073
445199,0.4678354770272227
445200,0.5595581531695767
445201,0.4902667820362787
445202,0.5343130764838517
445203,0.5039970514489636
445204,0.497527147915504
445205,0.5374505529860104
445206,0.5164658934419541
445207,0.48234555245388633
445208,0.5106719073867181
445209,0.4825898655132752
445210,0.5665266826977118
445211,0.5436941611734628
445212,0.4906142188588297
445213,0.49511364884502146
445214,0.5570810875932084
445215,0.5261660845325143
445216,0.49961927815273577
445217,0.5039891650646409
445218,0.48328722108285455
445219,0.5070128202708403
445220,0.5154828105975016
445221,0.4535679361533986
445222,0.5321271999295458
445223,0.4991323489837931
445224,0.4858946915222216
445225,0.5333410612842568
445226,0.5187011161425272
445227,0.48886008130322645
445228,0.46797116010958817
445229,0.5119980913891706
445230,0.4484433316491443
445231,0.5338985278550661
445232,0.5363750565945331
445233,0.51273281855016
445234,0.5141904028176413
445235,0.5132300084021006
445236,0.5516242922076137
445237,0.5195968266094664
445238,0.4978415767892335
445239,0.5228337793874696
445240,0.5215080685363933
445241,0.4985349437120168
445242,0.5256714160257181
445243,0.5397332829784247
445244,0.5171885355247006
445245,0.4797746399910163
445246,0.5185775666011938
445247,0.4983850781726011
445248,0.5134127705831847
445249,0.5334353128207255
445250,0.5351424292969889
445251,0.4791676496134606
445252,0.5388135882692201
445253,0.541427238545701
445254,0.4961198100781131
445255,0.5106606502748264
445256,0.5345042417488463
445257,0.5295151107626571
445258,0.49305480553527875
445259,0.5164242363281145
445260,0.5306311874592421
445261,0.5362677650061644
445262,0.5376214525825014
445263,0.5028539500305782
445264,0.4879998798472812
445265,0.5206196054405723
445266,0.5488625077073401
445267,0.5328498048670577
445268,0.5141931643613952
445269,0.5020639697024386
445270,0.5131093107391682
445271,0.5155271549147288
445272,0.46734187497754404
445273,0.4992069562029871
445274,0.5220593911778959
445275,0.4923834264447576
445276,0.5152068097840177
445277,0.5327454029758942
445278,0.51478528858943
445279,0.5246012822882873
445280,0.498688297417262
445281,0.49459009985620517
445282,0.5470794402885311
445283,0.4780836703662615
445284,0.5051020387468725
445285,0.5094136792867858
445286,0.5230925699129363
445287,0.5143888689443097
445288,0.4390968091362592
445289,0.5343254601326903
445290,0.5175902892408144
445291,0.566270454213184
445292,0.5513545071764124
445293,0.5279041638282096
445294,0.5297259795310126
445295,0.5273878854409209
445296,0.5086286818061926
445297,0.4586974126222367
445298,0.5213667770200208
445299,0.501799425577622
445300,0.5361235512381619
445301,0.5228695520433735
445302,0.5308391616244368
445303,0.47846855885901657
445304,0.5164577497045327
445305,0.5043271360997801
445306,0.5146873868786728
445307,0.5409694116852624
445308,0.5473346536438957
445309,0.5137488235894427
445310,0.5030005041903274
445311,0.5151440537155835
445312,0.5118222759184656
445313,0.5542703175766261
445314,0.5303957596616246
445315,0.5247611735381206
445316,0.4968969005820094
445317,0.466328573608946
445318,0.5235047745515536
445319,0.5264061647819877
445320,0.555598375517883
445321,0.5219662509433335
445322,0.5055937908804116
445323,0.5537055250744866
445324,0.5064442290795479
445325,0.5024095548892895
445326,0.530023460069484
445327,0.5019995382297864
445328,0.5043195592404021
445329,0.524752346178332
445330,0.5414257726188363
445331,0.5005599729877838
445332,0.5301758856462431
445333,0.511164763576289
445334,0.5014017770165523
445335,0.5182542780070244
445336,0.530785500184907
445337,0.5194486769791451
445338,0.47443039416406974
445339,0.5239901634217778
445340,0.5372116656212651
445341,0.5203617118659116
445342,0.5040023187900056
445343,0.5154394079717233
445344,0.475533122767286
445345,0.5286511414991425
445346,0.48812725384536776
445347,0.5351034645487053
445348,0.2779175271612036
445349,0.528853037367796
445350,0.48813053332303424
445351,0.5191705331667904
445352,0.5328709481603184
445353,0.519999824787622
445354,0.5219625848155316
445355,0.5278290132960992
445356,0.5337615556038231
445357,0.5171829057933827
445358,0.5373240792051124
445359,0.4754890632918
445360,0.5088061074604469
445361,0.47924458212064724
445362,0.5335832661806742
445363,0.521109965137223
445364,0.5259120294837929
445365,0.5273910913629782
445366,0.47924836362316603
445367,0.536998038966412
445368,0.48491570568195497
445369,0.49319634935753615
445370,0.5135967531515904
445371,0.5216318506677436
445372,0.5630491245369402
445373,0.4949287306941283
445374,0.5160932064459766
445375,0.5246749225630976
445376,0.5103089148860198
445377,0.5260163632380861
445378,0.5030209213084577
445379,0.4802104221478923
445380,0.5115988291806945
445381,0.5088217441172166
445382,0.5137817416299895
445383,0.5076380508533502
445384,0.5240342510856579
445385,0.5078589912423732
445386,0.5015298778771429
445387,0.5222394754684399
445388,0.5220728482680694
445389,0.525848125589987
445390,0.5244898956661121
445391,0.5321774044427116
445392,0.5248026875536311
445393,0.5265021519249805
445394,0.5128785930178261
445395,0.4914956345276792
445396,0.5311313425984143
445397,0.48808634323902733
445398,0.5055634885812712
445399,0.5384214109478365
445400,0.5199348574844351
445401,0.47662388752538726
445402,0.4782402392861119
445403,0.5173101213060238
445404,0.5027920168966696
445405,0.5254801976300474
445406,0.5234773052319216
445407,0.5318393738450083
445408,0.4826387347760055
445409,0.5007859334221353
445410,0.5196288065010526
445411,0.4966360410835495
445412,0.5301502927202515
445413,0.5110585051550858
445414,0.540383837700026
445415,0.5289959394911805
445416,0.5276547166375414
445417,0.4966947775015671
445418,0.5018893443642566
445419,0.5200009382151756
445420,0.5017930361135268
445421,0.5111279031812804
445422,0.5057396699622045
445423,0.5089360486052754
445424,0.4554831746817182
445425,0.5236054688926456
445426,0.45910122158801925
445427,0.4669849934533014
445428,0.5053647564393554
445429,0.5312499133320727
445430,0.47283334016052253
445431,0.4944829959990943
445432,0.49175051800246733
445433,0.5363417179242362
445434,0.535553586986258
445435,0.5211057862688964
445436,0.5810094211155425
445437,0.5252659976393185
445438,0.5376623390039065
445439,0.49788337146183514
445440,0.482397213635362
445441,0.5041661759022916
445442,0.5290241460614131
445443,0.5000746050762909
445444,0.5527735432148994
445445,0.4871434351724006
445446,0.5179282656095716
445447,0.5133848813113795
445448,0.5275327844149722
445449,0.5335775752863208
445450,0.517505907075553
445451,0.5001215922620209
445452,0.48191985906153956
445453,0.42731673081776445
445454,0.5093226579256812
445455,0.5477731484232822
445456,0.497397670806383
445457,0.5275173410064059
445458,0.5300689632504474
445459,0.5365451882048992
445460,0.5246187837146458
445461,0.525878848488017
445462,0.5026727062958068
445463,0.5225376286257801
445464,0.4678999297321517
445465,0.49364744774895253
445466,0.519089722451122
445467,0.4963258590265088
445468,0.5188753454782173
445469,0.5173739040627872
445470,0.45566056330499294
445471,0.5046813638478798
445472,0.5190426249463812
445473,0.5230092669589239
445474,0.5276512083623964
445475,0.4925213258611638
445476,0.4659763045663847
445477,0.5281804048184845
445478,0.498797853147011
445479,0.49571709501604855
445480,0.5017737733186574
445481,0.5350978431358727
445482,0.46663848572801564
445483,0.5168787744541703
445484,0.5093244467314492
445485,0.5162487863639245
445486,0.4815943478241
445487,0.5079849706577475
445488,0.5086318044818421
445489,0.5139481276997997
445490,0.5183943725175126
445491,0.5194850314901026
445492,0.5272791786842319
445493,0.5601875449989688
445494,0.5276872938806059
445495,0.4615966461533217
445496,0.4948830217352152
445497,0.4916177291088856
445498,0.4896440724423633
445499,0.5241923953724055
445500,0.4741849105937139
445501,0.5045393288368784
445502,0.5205894705986432
445503,0.5120005586552333
445504,0.5356906721432007
445505,0.4708873800766056
445506,0.5258755801249846
445507,0.50723816764342
445508,0.5328265302653546
445509,0.5113927673500315
445510,0.5152727595420057
445511,0.49021983256034124
445512,0.48862895731023503
445513,0.5102420372402297
445514,0.5357970778224999
445515,0.5192978193265432
445516,0.506756522796489
445517,0.5162423576504538
445518,0.5156727530185963
445519,0.46543210445620614
445520,0.5156646415567361
445521,0.521695296924873
445522,0.5297300753189846
445523,0.5960362740844716
445524,0.5265675031191943
445525,0.5336491834582482
445526,0.5052324485900453
445527,0.5182598433347899
445528,0.5210827452195176
445529,0.5074472072831228
445530,0.5360809610400483
445531,0.4844782496600899
445532,0.5081829727087317
445533,0.5224932726613735
445534,0.5279136446670112
445535,0.5337305817248666
445536,0.5009507165345163
445537,0.5154631460647553
445538,0.5227505508072434
445539,0.5253965738740669
445540,0.5304210531586421
445541,0.5456338405054533
445542,0.5250749957622939
445543,0.5189797120285408
445544,0.5167966994263642
445545,0.526870641040089
445546,0.49441107803400236
445547,0.5301762840801569
445548,0.5167969073155095
445549,0.5093038649693362
445550,0.5294697691200396
445551,0.4757409033360466
445552,0.49446538096538006
445553,0.5170391605213154
445554,0.5377118094393464
445555,0.49712039778340833
445556,0.5267828315332822
445557,0.48860990416936523
445558,0.49985350013919366
445559,0.5377207364974419
445560,0.5108538528563455
445561,0.5341218448455134
445562,0.4960031177926916
445563,0.5230909939123496
445564,0.5096413973118374
445565,0.49229616676070587
445566,0.4807225152999611
445567,0.5361612832297853
445568,0.5117468729940778
445569,0.5127450411484186
445570,0.5321119651614811
445571,0.47622865529995984
445572,0.45759623096903856
445573,0.4964915394327041
445574,0.5198778117484506
445575,0.5485377924570423
445576,0.4636186217812811
445577,0.5052737827031861
445578,0.5188346678267612
445579,0.5189170310946396
445580,0.4019558513282016
445581,0.4913048051928338
445582,0.5224089128160746
445583,0.538506737873684
445584,0.5020283505774427
445585,0.5374963783496383
445586,0.4794340118865361
445587,0.526442316238942
445588,0.5141036179304974
445589,0.524380542064502
445590,0.5224972904469594
445591,0.5263657760962706
445592,0.5335809125293096
445593,0.436033288422302
445594,0.47404739245771954
445595,0.5302810142632928
445596,0.4668546942660178
445597,0.5191701642012749
445598,0.4613428738714339
445599,0.5226401260055764
445600,0.5129092186914379
445601,0.4993814703672309
445602,0.5192394192594443
445603,0.5358817141076346
445604,0.4962222343017392
445605,0.5296529152874109
445606,0.5161924479325037
445607,0.5216540330957122
445608,0.520413808477564
445609,0.5133255121702888
445610,0.5477430858568935
445611,0.517856011240085
445612,0.48763866342429213
445613,0.5503916176839935
445614,0.4855979844371512
445615,0.5343768687967532
445616,0.5539676965021721
445617,0.5215333612017318
445618,0.4967989092444054
445619,0.5152903695079536
445620,0.5189173137010766
445621,0.5542514488588968
445622,0.511186131562228
445623,0.4710960511342383
445624,0.5449127258662958
445625,0.43321732059140755
445626,0.48630455771779973
445627,0.5172749613401846
445628,0.5345786127143907
445629,0.5018791103952617
445630,0.5382209894505877
445631,0.5309153761244545
445632,0.519994941920798
445633,0.5087732261820939
445634,0.5599650849150838
445635,0.4926603042805571
445636,0.5389410485953625
445637,0.52590650844898
445638,0.5132788843112733
445639,0.49158325781081375
445640,0.5251523971257843
445641,0.5241038665718081
445642,0.520676019861033
445643,0.5229614672096323
445644,0.5124256278400512
445645,0.5000145598370334
445646,0.5411633187681794
445647,0.5043364511502819
445648,0.5145007389248537
445649,0.5244344915207797
445650,0.4935653495915077
445651,0.5188200793042026
445652,0.5386184428103638
445653,0.5231862318586971
445654,0.513101962465224
445655,0.5464314702221102
445656,0.504295602221558
445657,0.5641729105883129
445658,0.5254031765285909
445659,0.5156617349734962
445660,0.528614686081861
445661,0.5328920673807211
445662,0.5135988011298727
445663,0.5242086354847514
